LastName,Variants
SANDI,"['ADV SANDI', 'MR SANDI', 'MRS SANDI', 'MS SANDI', 'N SANDI']"
MTHEMBU,"['MR MTHEMBU', 'ADV MTHEMBU', 'PETROS VUSUMUZI MTHEMBU', 'DUMISANI MTHEMBU', 'NIMROD MBEWU MTHEMBU', 'ALFRED SIKILELE MTHEMBU', 'VICTOR MTHANDENI MTHEMBU', 'VICTOR MTHEMBU', 'MANDLA MOSES MTHEMBU', 'MRS MTHEMBU', 'A MTHEMBU', 'OBED MTHEMBU', 'LINDIWE MTHEMBU', 'MARIA MTHEMBU', 'MS M MTHEMBU', 'MS MTHEMBU', 'SARAH MTHEMBU', 'ELPHEUS MTHEMBU', 'DILIZA MTHEMBU']"
DOLO,"['PHILA MARTIN DOLO', 'MR DOLO', 'PILA MARTIN DOLO']"
GQOMFA,"['LUYANDA GQOMFA', 'HUMPHREY LUYANDA GQOMFA', 'MR GQOMFA']"
TSEMANE,"['MR D TSEMANE', 'MR L TSEMANE', 'MR TSEMANE', 'MS TSEMANE', 'MS A TSEMANE', 'MS H TSEMANE']"
MOTATA,"['ADV MOTATA', 'MR MOTATA', 'JUDGE MOTATA']"
KHAMPEPE,"['MS KHAMPEPE', 'JUDGE KHAMPEPE', 'MRS KHAMPEPE', 'ADV KHAMPEPE']"
NDLOVU,"['ALFAS MABORE NDLOVU', 'MR NDLOVU', 'MRS NDLOVU', 'M R NDLOVU', 'ANNA NOMTANDA NDLOVU', 'THAMSANQA NDLOVU', 'NKANYISO WILFRED NDLOVU', 'BERTWELL BHEKI NDLOVU', 'PHINEAS NDLOVU', 'SIMPHIWE NDLOVU', 'SIMPHIWE GODFREY NDLOVU', 'ANGELINA SIBONGILE NDLOVU', 'JABU NDLOVU', 'JOE NDLOVU', 'MASILITSO M NDLOVU', 'MATHOMBI JANET NDLOVU', 'THANDEKA NDLOVU', 'THOKOZILE ELKE NDLOVU', 'NTOMBIZONKE LINAH NDLOVU', 'ANNA NDLOVU', 'ELLIOT NDLOVU']"
MOKOENA,"['MOLWEDI MOKOENA', 'LEFU PATRICK MOKOENA', 'MR MOKOENA', 'BUSISISWE MOKOENA', 'JOEL BOYKI MARAPISI MOKOENA', 'JOEL MARAPISI MOKOENA', 'ELSIE MOKOENA', 'CAROLINA SINKEPENG MOKOENA', 'DIPHO MOKOENA', 'AUBREY MOKOENA']"
JAGER,"['ADV DE JAGER', 'JUDGE DE JAGER', 'MR DE JAGER', 'MRADV DE JAGER', 'JAGER', 'ADVDE JAGER', 'MS GOZAADV DE JAGER', 'ADV CHRIS DE JAGER', 'COL DE JAGER', 'LODEWYK DE JAGER']"
